_id,Disease,Year,PROVINCE,Week_no
40195,Hand Foot Mouth,2023,Bangkok,1
40196,Hand Foot Mouth,2023,Bangkok,2
40197,Hand Foot Mouth,2023,Bangkok,3
40198,Hand Foot Mouth,2023,Bangkok,4
40199,Hand Foot Mouth,2023,Bangkok,5
40200,Hand Foot Mouth,2023,Bangkok,6
40201,Hand Foot Mouth,2023,Bangkok,7
40202,Hand Foot Mouth,2023,Bangkok,8
40203,Hand Foot Mouth,2023,Bangkok,9
40204,Hand Foot Mouth,2023,Bangkok,10
40205,Hand Foot Mouth,2023,Bangkok,11
40206,Hand Foot Mouth,2023,Bangkok,12
40207,Hand Foot Mouth,2023,Bangkok,13
40208,Hand Foot Mouth,2023,Bangkok,14
40209,Hand Foot Mouth,2023,Bangkok,15
40210,Hand Foot Mouth,2023,Bangkok,16
40211,Hand Foot Mouth,2023,Bangkok,17
40212,Hand Foot Mouth,2023,Bangkok,18
40213,Hand Foot Mouth,2023,Bangkok,19
40214,Hand Foot Mouth,2023,Bangkok,20
40215,Hand Foot Mouth,2023,Bangkok,21
40216,Hand Foot Mouth,2023,Bangkok,22
40217,Hand Foot Mouth,2023,Bangkok,23
40218,Hand Foot Mouth,2023,Bangkok,24
40219,Hand Foot Mouth,2023,Bangkok,25
40220,Hand Foot Mouth,2023,Bangkok,26
40221,Hand Foot Mouth,2023,Bangkok,27
40222,Hand Foot Mouth,2023,Bangkok,28
40223,Hand Foot Mouth,2023,Bangkok,29
40224,Hand Foot Mouth,2023,Bangkok,30
40225,Hand Foot Mouth,2023,Bangkok,31
40226,Hand Foot Mouth,2023,Bangkok,32
40227,Hand Foot Mouth,2023,Bangkok,33
40228,Hand Foot Mouth,2023,Bangkok,34
40229,Hand Foot Mouth,2023,Bangkok,35
40230,Hand Foot Mouth,2023,Bangkok,36
40231,Hand Foot Mouth,2023,Bangkok,37
40232,Hand Foot Mouth,2023,Bangkok,38
40233,Hand Foot Mouth,2023,Bangkok,39
40234,Hand Foot Mouth,2023,Bangkok,40
40235,Hand Foot Mouth,2023,Bangkok,41
40236,Hand Foot Mouth,2023,Samut Prakan,1
40237,Hand Foot Mouth,2023,Samut Prakan,2
40238,Hand Foot Mouth,2023,Samut Prakan,3
40239,Hand Foot Mouth,2023,Samut Prakan,4
40240,Hand Foot Mouth,2023,Samut Prakan,5
40241,Hand Foot Mouth,2023,Samut Prakan,6
40242,Hand Foot Mouth,2023,Samut Prakan,7
40243,Hand Foot Mouth,2023,Samut Prakan,8
40244,Hand Foot Mouth,2023,Samut Prakan,9
40245,Hand Foot Mouth,2023,Samut Prakan,10
40246,Hand Foot Mouth,2023,Samut Prakan,11
40247,Hand Foot Mouth,2023,Samut Prakan,12
40248,Hand Foot Mouth,2023,Samut Prakan,13
40249,Hand Foot Mouth,2023,Samut Prakan,14
40250,Hand Foot Mouth,2023,Samut Prakan,15
40251,Hand Foot Mouth,2023,Samut Prakan,16
40252,Hand Foot Mouth,2023,Samut Prakan,17
40253,Hand Foot Mouth,2023,Samut Prakan,18
40254,Hand Foot Mouth,2023,Samut Prakan,19
40255,Hand Foot Mouth,2023,Samut Prakan,20
40256,Hand Foot Mouth,2023,Samut Prakan,21
40257,Hand Foot Mouth,2023,Samut Prakan,22
40258,Hand Foot Mouth,2023,Samut Prakan,23
40259,Hand Foot Mouth,2023,Samut Prakan,24
40260,Hand Foot Mouth,2023,Samut Prakan,25
40261,Hand Foot Mouth,2023,Samut Prakan,26
40262,Hand Foot Mouth,2023,Samut Prakan,27
40263,Hand Foot Mouth,2023,Samut Prakan,28
40264,Hand Foot Mouth,2023,Samut Prakan,29
40265,Hand Foot Mouth,2023,Samut Prakan,30
40266,Hand Foot Mouth,2023,Samut Prakan,31
40267,Hand Foot Mouth,2023,Samut Prakan,32
40268,Hand Foot Mouth,2023,Samut Prakan,33
40269,Hand Foot Mouth,2023,Samut Prakan,34
40270,Hand Foot Mouth,2023,Samut Prakan,35
